,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
67784,B8_Y9qmHFWQ_30000,0.008,9.226,/m/07qn4z3,Rattle,9.218000000000002
67817,KksMNKXuiNw_12000,1.442,3.426,/m/07rpkh9,Moo,1.9840000000000002
67818,KksMNKXuiNw_12000,3.926,4.354,/m/07pggtn,"Chirp, tweet",0.42799999999999994
67819,KksMNKXuiNw_12000,4.18,4.535,/m/07rpkh9,Moo,0.3550000000000004
67824,KksMNKXuiNw_12000,7.186,7.534,/m/07pggtn,"Chirp, tweet",0.34799999999999986
67834,gAqXWyyk1BE_30000,0.587,0.979,/m/0jbk,Animal,0.392
67869,2W27eT4HqtE_10000,6.0,6.858,/m/07pggtn,"Chirp, tweet",0.8579999999999997
67873,2W27eT4HqtE_10000,9.583,10.0,/m/07pggtn,"Chirp, tweet",0.4169999999999998
67879,DLjN4-4EP-0_20000,0.896,1.786,/m/03fwl,Goat,0.89
67885,DLjN4-4EP-0_20000,8.242,9.253,/m/03fwl,Goat,1.0109999999999992
67888,EuJh6cH3kcE_30000,0.0,10.0,/m/03k3r,Horse,10.0
67890,EuJh6cH3kcE_30000,0.0,10.0,/m/07rv9rh,Clip-clop,10.0
67938,VSxoWInFsIA_30000,0.0,10.0,/m/01280g,Wild animals,10.0
67940,VSxoWInFsIA_30000,0.693,1.189,/m/020bb7,"Bird vocalization, bird call, bird song",0.4960000000000001
67941,VSxoWInFsIA_30000,1.843,2.614,/m/020bb7,"Bird vocalization, bird call, bird song",0.7709999999999999
67942,VSxoWInFsIA_30000,3.0,3.528,/m/020bb7,"Bird vocalization, bird call, bird song",0.528
67943,VSxoWInFsIA_30000,4.047,4.646,/m/020bb7,"Bird vocalization, bird call, bird song",0.5990000000000002
67944,VSxoWInFsIA_30000,5.157,5.756,/m/020bb7,"Bird vocalization, bird call, bird song",0.5990000000000002
67945,VSxoWInFsIA_30000,6.63,7.087,/m/020bb7,"Bird vocalization, bird call, bird song",0.45699999999999985
67946,VSxoWInFsIA_30000,7.992,8.457,/m/020bb7,"Bird vocalization, bird call, bird song",0.46500000000000075
67947,VSxoWInFsIA_30000,9.228,9.661,/m/020bb7,"Bird vocalization, bird call, bird song",0.43299999999999983
68037,sS2GJNAXeWc_30000,0.906,10.0,/m/0h0rv,"Pigeon, dove",9.094
68039,sS2GJNAXeWc_30000,6.534,8.38,/m/05_wcq,"Bird flight, flapping wings",1.846000000000001
68042,sS2GJNAXeWc_30000,9.079,9.504,/m/05_wcq,"Bird flight, flapping wings",0.42499999999999893
68060,4UnUrylORBM_19000,1.806,2.417,/m/07q5rw0,"Neigh, whinny",0.6109999999999998
68062,4UnUrylORBM_19000,2.842,3.251,/m/07q5rw0,"Neigh, whinny",0.4089999999999998
68065,4UnUrylORBM_19000,4.993,5.583,/m/07q5rw0,"Neigh, whinny",0.5899999999999999
68067,4UnUrylORBM_19000,8.085,8.52,/m/07q5rw0,"Neigh, whinny",0.4349999999999987
68083,3cwciEOpQ-c_280000,0.699,1.127,/m/07q0h5t,Bleat,0.42800000000000005
68086,3cwciEOpQ-c_280000,3.713,5.547,/m/07q0h5t,Bleat,1.8339999999999996
68091,3cwciEOpQ-c_280000,7.212,7.987,/m/07q0h5t,Bleat,0.7750000000000004
68094,3cwciEOpQ-c_280000,9.202,10.0,/m/07q0h5t,Bleat,0.798
68175,BfQ3-G4gjlM_30000,7.213,10.0,/m/07pggtn,"Chirp, tweet",2.787
68222,T1_nZvxh5kI_8000,0.008,0.921,/m/0jbk,Animal,0.913
68224,T1_nZvxh5kI_8000,0.496,3.02,/m/01xq0k1,"Cattle, bovinae",2.524
68227,T1_nZvxh5kI_8000,2.965,5.017,/m/07rpkh9,Moo,2.0520000000000005
68228,T1_nZvxh5kI_8000,5.133,5.784,/m/0jbk,Animal,0.6509999999999998
68230,T1_nZvxh5kI_8000,6.148,9.833,/m/07pggtn,"Chirp, tweet",3.6850000000000005
68238,jZuebOYsLmM_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
68239,jZuebOYsLmM_30000,0.0,10.0,/m/09xqv,Cricket,10.0
68240,jZuebOYsLmM_30000,0.048,0.789,/m/015p6,Bird,0.741
68241,jZuebOYsLmM_30000,2.471,3.473,/m/015p6,Bird,1.0019999999999998
68242,jZuebOYsLmM_30000,5.257,6.109,/m/015p6,Bird,0.8520000000000003
68244,jZuebOYsLmM_30000,7.186,7.68,/m/07pjwq1,Buzz,0.4939999999999998
68245,jZuebOYsLmM_30000,7.66,8.675,/m/015p6,Bird,1.0150000000000006
68257,1e0_4dwF9A4_30000,0.0,0.839,/m/07pggtn,"Chirp, tweet",0.839
68259,1e0_4dwF9A4_30000,1.267,1.619,/m/07pggtn,"Chirp, tweet",0.3520000000000001
68260,1e0_4dwF9A4_30000,1.643,1.972,/m/020bb7,"Bird vocalization, bird call, bird song",0.32899999999999996
68262,1e0_4dwF9A4_30000,2.499,3.042,/m/07pggtn,"Chirp, tweet",0.5429999999999997
68264,1e0_4dwF9A4_30000,3.916,4.28,/m/07pggtn,"Chirp, tweet",0.3640000000000003
68266,1e0_4dwF9A4_30000,4.806,6.171,/m/0cdnk,"Roaring cats (lions, tigers)",1.3650000000000002
68267,1e0_4dwF9A4_30000,6.183,6.599,/m/07pggtn,"Chirp, tweet",0.41600000000000037
68270,1e0_4dwF9A4_30000,7.611,9.051,/m/07pggtn,"Chirp, tweet",1.4400000000000004
68271,1e0_4dwF9A4_30000,9.196,10.0,/m/07pggtn,"Chirp, tweet",0.8040000000000003
68272,1e0_4dwF9A4_30000,9.485,10.0,/m/0cdnk,"Roaring cats (lions, tigers)",0.5150000000000006
68375,GutEh8BDnW4_30000,0.0,10.0,/m/015p6,Bird,10.0
68376,GutEh8BDnW4_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
68378,GutEh8BDnW4_30000,0.378,9.654,/m/07pggtn,"Chirp, tweet",9.276
68381,GutEh8BDnW4_30000,7.732,8.669,/m/07r5c2p,Caw,0.9370000000000003
68431,3NGZcpAZcl0_30000,2.25,2.984,/m/05_wcq,"Bird flight, flapping wings",0.734
68435,3NGZcpAZcl0_30000,4.575,5.292,/m/07r_25d,Coo,0.7169999999999996
68437,3NGZcpAZcl0_30000,6.154,6.964,/m/07r_25d,Coo,0.8100000000000005
68477,LYGLEevz_50_20000,0.43,1.375,/m/0jbk,Animal,0.9450000000000001
68478,LYGLEevz_50_20000,0.446,1.083,/m/01280g,Wild animals,0.637
68479,LYGLEevz_50_20000,0.462,1.089,/m/04cvmfc,Roar,0.627
68480,LYGLEevz_50_20000,0.473,1.11,/m/0cdnk,"Roaring cats (lions, tigers)",0.6370000000000001
68485,LYGLEevz_50_20000,2.039,4.328,/t/dd00018,Oink,2.289
68486,LYGLEevz_50_20000,2.076,4.334,/m/0ch8v,"Livestock, farm animals, working animals",2.2579999999999996
68487,LYGLEevz_50_20000,2.087,4.312,/m/0jbk,Animal,2.225
68488,LYGLEevz_50_20000,2.098,4.334,/m/068zj,Pig,2.2359999999999998
68489,LYGLEevz_50_20000,6.495,7.568,/m/0jbk,Animal,1.0729999999999995
68490,LYGLEevz_50_20000,6.522,7.562,/t/dd00018,Oink,1.04
68491,LYGLEevz_50_20000,6.527,7.578,/m/0ch8v,"Livestock, farm animals, working animals",1.0510000000000002
68510,F6oEu35qy_A_25000,1.357,1.702,/m/020bb7,"Bird vocalization, bird call, bird song",0.345
68511,F6oEu35qy_A_25000,2.058,2.495,/m/020bb7,"Bird vocalization, bird call, bird song",0.4370000000000003
68514,F6oEu35qy_A_25000,4.53,5.024,/m/020bb7,"Bird vocalization, bird call, bird song",0.4939999999999998
68515,F6oEu35qy_A_25000,5.403,5.898,/m/020bb7,"Bird vocalization, bird call, bird song",0.4950000000000001
68516,F6oEu35qy_A_25000,6.266,6.944,/m/020bb7,"Bird vocalization, bird call, bird song",0.6779999999999999
68518,F6oEu35qy_A_25000,8.197,8.703,/m/020bb7,"Bird vocalization, bird call, bird song",0.5060000000000002
68613,9FttNi9-S1E_0,0.614,4.126,/m/020bb7,"Bird vocalization, bird call, bird song",3.5120000000000005
68626,Usz7ZnOHaxY_30000,0.717,1.236,/m/015p6,Bird,0.519
68627,Usz7ZnOHaxY_30000,0.717,1.236,/m/0h0rv,"Pigeon, dove",0.519
68628,Usz7ZnOHaxY_30000,0.717,1.244,/m/01280g,Wild animals,0.527
68629,Usz7ZnOHaxY_30000,0.717,1.252,/m/0jbk,Animal,0.535
68630,Usz7ZnOHaxY_30000,0.724,1.236,/m/07r_25d,Coo,0.512
68631,Usz7ZnOHaxY_30000,1.346,3.276,/m/015p6,Bird,1.9299999999999997
68632,Usz7ZnOHaxY_30000,1.354,3.291,/m/07r_25d,Coo,1.9369999999999998
68633,Usz7ZnOHaxY_30000,1.362,3.291,/m/0h0rv,"Pigeon, dove",1.9289999999999998
68634,Usz7ZnOHaxY_30000,1.386,3.307,/m/01280g,Wild animals,1.921
68635,Usz7ZnOHaxY_30000,1.394,3.331,/m/0jbk,Animal,1.937
68636,Usz7ZnOHaxY_30000,3.504,4.276,/m/01280g,Wild animals,0.7719999999999998
68637,Usz7ZnOHaxY_30000,3.52,4.236,/m/07r_25d,Coo,0.7159999999999997
68638,Usz7ZnOHaxY_30000,3.52,4.26,/m/015p6,Bird,0.7399999999999998
68639,Usz7ZnOHaxY_30000,3.52,4.26,/m/0h0rv,"Pigeon, dove",0.7399999999999998
68640,Usz7ZnOHaxY_30000,3.528,4.315,/m/0jbk,Animal,0.7870000000000004
68641,Usz7ZnOHaxY_30000,4.598,5.827,/m/07r_25d,Coo,1.229
68642,Usz7ZnOHaxY_30000,4.606,5.835,/m/015p6,Bird,1.229
68643,Usz7ZnOHaxY_30000,4.646,5.874,/m/0h0rv,"Pigeon, dove",1.2279999999999998
68644,Usz7ZnOHaxY_30000,4.661,5.874,/m/01280g,Wild animals,1.213
68645,Usz7ZnOHaxY_30000,4.677,5.913,/m/0jbk,Animal,1.2360000000000007
68646,Usz7ZnOHaxY_30000,5.992,6.677,/m/07r_25d,Coo,0.6849999999999996
68647,Usz7ZnOHaxY_30000,6.008,6.709,/m/015p6,Bird,0.7009999999999996
68648,Usz7ZnOHaxY_30000,6.039,6.709,/m/0h0rv,"Pigeon, dove",0.6699999999999999
68649,Usz7ZnOHaxY_30000,6.063,6.74,/m/01280g,Wild animals,0.6770000000000005
68650,Usz7ZnOHaxY_30000,6.094,6.78,/m/0jbk,Animal,0.6859999999999999
68651,Usz7ZnOHaxY_30000,7.803,8.559,/m/07r_25d,Coo,0.7559999999999993
68652,Usz7ZnOHaxY_30000,7.803,8.575,/m/015p6,Bird,0.7719999999999994
68653,Usz7ZnOHaxY_30000,7.819,8.591,/m/0h0rv,"Pigeon, dove",0.7719999999999994
68654,Usz7ZnOHaxY_30000,7.827,8.622,/m/01280g,Wild animals,0.7949999999999999
68655,Usz7ZnOHaxY_30000,7.882,8.638,/m/0jbk,Animal,0.7560000000000002
68676,wnQskk_yWkI_11000,0.022,9.313,/m/07r_80w,Hoot,9.291
68726,8TWtLCjUI5I_0,1.541,1.854,/m/05tny_,Bark,0.31300000000000017
68735,8TWtLCjUI5I_0,4.68,5.204,/m/0ghcn6,Growling,0.524
68747,yGBSo4TDeTg_29000,0.0,0.462,/m/07pggtn,"Chirp, tweet",0.462
68759,yGBSo4TDeTg_29000,7.524,8.602,/m/07svc2k,Gobble,1.0780000000000003
68820,Q3XYEvKgp-Y_30000,4.954,6.306,/m/04cvmfc,Roar,1.3520000000000003
68821,Q3XYEvKgp-Y_30000,7.289,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",2.7110000000000003
68822,Q3XYEvKgp-Y_30000,7.295,10.0,/m/07pggtn,"Chirp, tweet",2.705
68935,ltoAkpHXB8o_120000,0.008,1.15,/m/05tny_,Bark,1.142
68938,ltoAkpHXB8o_120000,1.872,2.905,/m/05tny_,Bark,1.0329999999999997
68939,ltoAkpHXB8o_120000,3.081,5.928,/m/05tny_,Bark,2.847
68942,ltoAkpHXB8o_120000,6.465,8.161,/m/05tny_,Bark,1.6959999999999997
68944,ltoAkpHXB8o_120000,8.522,10.0,/m/05tny_,Bark,1.4779999999999998
68950,uZ1HeW4bIxo_0,3.142,4.567,/m/07q5rw0,"Neigh, whinny",1.4250000000000003
68953,uZ1HeW4bIxo_0,5.606,7.134,/m/07q5rw0,"Neigh, whinny",1.5280000000000005
68985,oL4uKRJUDeg_30000,5.728,6.428,/m/020bb7,"Bird vocalization, bird call, bird song",0.7000000000000002
68998,E-hmA_v9ePI_22000,3.403,3.788,/m/0jbk,Animal,0.3849999999999998
68999,E-hmA_v9ePI_22000,7.358,7.711,/m/0jbk,Animal,0.35300000000000065
69020,T7aPB5yvDs0_13000,1.365,2.956,/m/0jbk,Animal,1.591
69022,T7aPB5yvDs0_13000,3.942,4.444,/m/0jbk,Animal,0.5019999999999998
69099,JNmvpzXCISY_5000,2.598,2.953,/m/07pggtn,"Chirp, tweet",0.355
69137,kKqIgmARIoA_30000,1.339,2.039,/m/07r_80w,Hoot,0.7000000000000002
69139,kKqIgmARIoA_30000,2.622,3.378,/m/07r_80w,Hoot,0.7560000000000002
69141,kKqIgmARIoA_30000,6.535,7.15,/m/07r_80w,Hoot,0.6150000000000002
69308,AF0CtMb81t8_30000,0.0,0.551,/m/0ghcn6,Growling,0.551
69311,AF0CtMb81t8_30000,0.992,1.858,/m/0ghcn6,Growling,0.8660000000000001
69313,AF0CtMb81t8_30000,3.134,3.953,/m/0ghcn6,Growling,0.819
69316,AF0CtMb81t8_30000,5.74,6.118,/m/05tny_,Bark,0.3780000000000001
69321,LaXqPvAa-Dg_30000,0.0,1.181,/m/0jbk,Animal,1.181
69327,LaXqPvAa-Dg_30000,5.402,6.882,/m/0jbk,Animal,1.4799999999999995
69328,LaXqPvAa-Dg_30000,9.0,10.0,/m/0jbk,Animal,1.0
69363,EqZ1akjdojE_50000,7.622,8.37,/m/0jbk,Animal,0.7479999999999993
69414,660s2w9DSgc_200000,0.0,10.0,/m/09xqv,Cricket,10.0
69437,8hT_Cg551_0_30000,3.094,3.921,/m/07qwf61,Honk,0.827
69438,8hT_Cg551_0_30000,4.732,5.283,/m/07qwf61,Honk,0.5510000000000002
69464,stlfZvmpH7E_250000,0.0,10.0,/m/09xqv,Cricket,10.0
69465,stlfZvmpH7E_250000,0.661,1.11,/m/07st88b,Croak,0.44900000000000007
69470,stlfZvmpH7E_250000,4.425,4.803,/m/07st88b,Croak,0.3780000000000001
69471,stlfZvmpH7E_250000,4.937,5.252,/m/07st88b,Croak,0.3149999999999995
69475,stlfZvmpH7E_250000,7.165,7.488,/m/07st88b,Croak,0.3230000000000004
69563,d5qR0aff0Kk_30000,1.765,5.194,/m/07svc2k,Gobble,3.4290000000000003
69567,d5qR0aff0Kk_30000,6.361,6.952,/m/07svc2k,Gobble,0.5910000000000002
69570,d5qR0aff0Kk_30000,7.488,10.0,/m/07svc2k,Gobble,2.5119999999999996
69628,uOgxGvJcO1o_390000,0.0,10.0,/m/07rjwbb,Hiss,10.0
69667,ZHzhdhKEjMc_30000,8.843,9.803,/m/07q5rw0,"Neigh, whinny",0.9600000000000009
69670,CpNfxbqRDUA_30000,0.015,1.809,/m/07r_80w,Hoot,1.794
69671,CpNfxbqRDUA_30000,0.029,1.912,/m/09d5_,Owl,1.883
69672,CpNfxbqRDUA_30000,0.029,10.0,/m/03vt0,Insect,9.971
69673,CpNfxbqRDUA_30000,0.029,10.0,/m/09xqv,Cricket,9.971
69674,CpNfxbqRDUA_30000,3.309,4.132,/m/015p6,Bird,0.8229999999999995
69675,CpNfxbqRDUA_30000,7.5,10.0,/m/09d5_,Owl,2.5
69676,CpNfxbqRDUA_30000,7.603,10.0,/m/07r_80w,Hoot,2.3970000000000002
69713,Fxl4CpEjcQU_8000,0.0,1.218,/m/07qn4z3,Rattle,1.218
69784,7fft0a682rE_0,0.829,2.682,/m/05_wcq,"Bird flight, flapping wings",1.853
69785,7fft0a682rE_0,1.066,1.599,/m/07r5c2p,Caw,0.5329999999999999
69786,7fft0a682rE_0,3.147,4.425,/m/05_wcq,"Bird flight, flapping wings",1.278
69788,7fft0a682rE_0,4.425,6.599,/m/07r5c2p,Caw,2.1740000000000004
69789,7fft0a682rE_0,4.983,6.726,/m/05_wcq,"Bird flight, flapping wings",1.7430000000000003
69790,7fft0a682rE_0,7.234,9.298,/m/07r5c2p,Caw,2.064
69791,7fft0a682rE_0,9.552,10.0,/m/07r5c2p,Caw,0.4480000000000004
69922,F91onSQEfJg_30000,0.37,3.906,/m/015p6,Bird,3.536
69923,F91onSQEfJg_30000,0.378,3.906,/m/020bb7,"Bird vocalization, bird call, bird song",3.528
69924,F91onSQEfJg_30000,4.205,6.874,/m/020bb7,"Bird vocalization, bird call, bird song",2.6689999999999996
69925,F91onSQEfJg_30000,4.213,6.858,/m/015p6,Bird,2.6449999999999996
69926,F91onSQEfJg_30000,7.063,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",2.9370000000000003
69927,F91onSQEfJg_30000,7.087,10.0,/m/015p6,Bird,2.9130000000000003
69940,HRaMaCCoRCY_210000,0.0,0.346,/m/07q0h5t,Bleat,0.346
69945,HRaMaCCoRCY_210000,2.693,3.874,/m/07q0h5t,Bleat,1.181
69950,HRaMaCCoRCY_210000,8.323,9.354,/m/07q0h5t,Bleat,1.0309999999999988
69976,AM3p_hpT-0o_15000,3.293,3.609,/m/07r5c2p,Caw,0.31599999999999984
69979,AM3p_hpT-0o_15000,4.775,5.549,/m/0jbk,Animal,0.774
70029,HrQxbNO5jXU_6000,0.0,0.49,/m/07r5c2p,Caw,0.49
70034,HrQxbNO5jXU_6000,2.29,3.081,/m/020bb7,"Bird vocalization, bird call, bird song",0.7909999999999999
70038,HrQxbNO5jXU_6000,3.654,4.061,/m/020bb7,"Bird vocalization, bird call, bird song",0.40700000000000003
70043,HrQxbNO5jXU_6000,6.592,7.149,/m/05tny_,Bark,0.5570000000000004
70207,ogyY4T6Y0rQ_0,8.425,8.992,/t/dd00018,Oink,0.5670000000000002
70266,BuUeaE2Qf_A_40000,0.071,10.0,/m/0jbk,Animal,9.929
70267,BuUeaE2Qf_A_40000,0.236,10.0,/m/015p6,Bird,9.764
70268,BuUeaE2Qf_A_40000,0.26,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",9.74
70269,BuUeaE2Qf_A_40000,0.299,1.354,/m/07pggtn,"Chirp, tweet",1.0550000000000002
70270,BuUeaE2Qf_A_40000,2.803,4.724,/m/07pggtn,"Chirp, tweet",1.9210000000000003
70272,BuUeaE2Qf_A_40000,5.567,7.48,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.9130000000000003
70273,BuUeaE2Qf_A_40000,5.583,10.0,/m/07pggtn,"Chirp, tweet",4.417
70274,BuUeaE2Qf_A_40000,5.614,7.465,/m/07st89h,Cluck,1.851
70295,fjiv34te9vc_30000,0.268,0.74,/m/07qrkrw,Meow,0.472
70297,fjiv34te9vc_30000,1.256,1.682,/m/01yrx,Cat,0.42599999999999993
70298,fjiv34te9vc_30000,2.451,3.252,/m/07qrkrw,Meow,0.8009999999999997
70299,fjiv34te9vc_30000,3.686,4.125,/m/01yrx,Cat,0.43900000000000006
70302,fjiv34te9vc_30000,6.252,7.244,/m/07qrkrw,Meow,0.992
70303,fjiv34te9vc_30000,7.576,7.991,/m/07qrkrw,Meow,0.41500000000000004
70304,fjiv34te9vc_30000,8.126,9.252,/m/07qrkrw,Meow,1.1260000000000012
70420,k1aqrzHl3qI_30000,2.362,3.37,/m/01yrx,Cat,1.008
70421,k1aqrzHl3qI_30000,3.598,3.955,/m/0jbk,Animal,0.3570000000000002
70435,AiTG6T9pTcM_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
70436,AiTG6T9pTcM_30000,0.0,10.0,/m/09xqv,Cricket,10.0
70444,rctt0dhCHxs_16000,0.0,9.033,/m/09ld4,Frog,9.033
70460,rctt0dhCHxs_16000,6.723,7.072,/m/0jbk,Animal,0.3490000000000002
70599,tRJRlWY7R38_150000,3.969,5.63,/m/09xqv,Cricket,1.661
70637,ClnfpR5VSgA_10000,0.0,1.087,/m/025rv6n,Fowl,1.087
70638,ClnfpR5VSgA_10000,0.0,1.181,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.181
70639,ClnfpR5VSgA_10000,0.008,1.11,/m/09b5t,"Chicken, rooster",1.102
70640,ClnfpR5VSgA_10000,0.008,1.11,/m/0ch8v,"Livestock, farm animals, working animals",1.102
70642,ClnfpR5VSgA_10000,0.016,1.039,/m/0jbk,Animal,1.023
70643,ClnfpR5VSgA_10000,1.094,4.961,/m/020bb7,"Bird vocalization, bird call, bird song",3.867
70647,ClnfpR5VSgA_10000,1.22,4.921,/m/07pggtn,"Chirp, tweet",3.7010000000000005
70649,ClnfpR5VSgA_10000,6.331,10.0,/m/07rpkh9,Moo,3.6689999999999996
70650,ClnfpR5VSgA_10000,6.583,10.0,/m/01xq0k1,"Cattle, bovinae",3.417
70651,ClnfpR5VSgA_10000,6.646,10.0,/m/0ch8v,"Livestock, farm animals, working animals",3.354
70652,ClnfpR5VSgA_10000,6.701,10.0,/m/0jbk,Animal,3.2990000000000004
70716,JTrAFA3xHR0_30000,4.48,9.677,/m/07qn4z3,Rattle,5.196999999999999
70717,JTrAFA3xHR0_30000,4.52,9.677,/m/078jl,Snake,5.157
70720,CaYNuuW9rt4_11000,1.357,3.181,/m/07q5rw0,"Neigh, whinny",1.824
70721,CaYNuuW9rt4_11000,3.296,4.914,/m/07q5rw0,"Neigh, whinny",1.6179999999999999
70722,CaYNuuW9rt4_11000,6.324,7.114,/t/dd00139,Snort (horse),0.79
70723,CaYNuuW9rt4_11000,7.313,8.026,/t/dd00139,Snort (horse),0.7130000000000001
70724,CaYNuuW9rt4_11000,8.233,8.984,/t/dd00139,Snort (horse),0.7509999999999994
70739,z7QdfsabSCo_30000,0.331,0.686,/m/09ddx,Duck,0.35500000000000004
70742,z7QdfsabSCo_30000,2.559,3.031,/m/09ddx,Duck,0.472
70872,imo0-muPdy0_30000,0.0,2.78,/m/02yds9,Purr,2.78
70880,imo0-muPdy0_30000,3.047,10.0,/m/02yds9,Purr,6.952999999999999
71062,SsJQtV1-ps0_10000,0.0,0.866,/m/020bb7,"Bird vocalization, bird call, bird song",0.866
71063,SsJQtV1-ps0_10000,0.0,0.866,/m/07pggtn,"Chirp, tweet",0.866
71065,SsJQtV1-ps0_10000,1.268,10.0,/m/07pggtn,"Chirp, tweet",8.732
71066,SsJQtV1-ps0_10000,1.283,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",8.717
71185,DLwg4ZDh1SY_30000,1.031,10.0,/m/07pggtn,"Chirp, tweet",8.969
71186,DLwg4ZDh1SY_30000,1.061,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",8.939
71292,OifvajLsn5I_30000,3.945,6.134,/m/03k3r,Horse,2.1890000000000005
71293,OifvajLsn5I_30000,3.953,6.126,/m/07q5rw0,"Neigh, whinny",2.1730000000000005
71294,OifvajLsn5I_30000,3.961,6.134,/m/0jbk,Animal,2.1730000000000005
71295,OifvajLsn5I_30000,5.031,6.118,/m/07rv9rh,Clip-clop,1.0870000000000006
71296,OifvajLsn5I_30000,6.803,8.394,/m/03k3r,Horse,1.5910000000000002
71297,OifvajLsn5I_30000,6.811,8.362,/m/07q5rw0,"Neigh, whinny",1.5510000000000002
71298,OifvajLsn5I_30000,6.827,8.37,/m/0jbk,Animal,1.5429999999999993
71299,OifvajLsn5I_30000,7.457,9.102,/m/07rv9rh,Clip-clop,1.6450000000000005
71300,Bf3aAtNK8Sk_30000,0.0,10.0,/m/07bgp,Sheep,10.0
71301,Bf3aAtNK8Sk_30000,0.0,10.0,/m/07q0h5t,Bleat,10.0
71302,Bf3aAtNK8Sk_30000,0.0,10.0,/m/0ch8v,"Livestock, farm animals, working animals",10.0
71303,Bf3aAtNK8Sk_30000,0.0,10.0,/m/0jbk,Animal,10.0
71312,FjRjHKz1kU0_30000,0.0,9.221,/m/01rd7k,Turkey,9.221
71313,FjRjHKz1kU0_30000,0.0,9.234,/m/07svc2k,Gobble,9.234
71314,FjRjHKz1kU0_30000,0.0,9.298,/m/025rv6n,Fowl,9.298
71315,FjRjHKz1kU0_30000,0.0,9.361,/m/0ch8v,"Livestock, farm animals, working animals",9.361
71316,FjRjHKz1kU0_30000,0.0,9.361,/m/0jbk,Animal,9.361
71318,FjRjHKz1kU0_30000,7.063,7.765,/m/07st89h,Cluck,0.702
71360,xDFb8CAfU4w_30000,1.98,2.427,/m/0239kh,Cowbell,0.44700000000000006
71371,xDFb8CAfU4w_30000,5.913,6.244,/m/0239kh,Cowbell,0.3309999999999995
71372,xDFb8CAfU4w_30000,6.343,6.795,/m/0239kh,Cowbell,0.45199999999999996
71400,PkDHPoMjvJ8_30000,1.107,1.874,/m/07pggtn,"Chirp, tweet",0.7670000000000001
71401,PkDHPoMjvJ8_30000,1.113,1.826,/m/015p6,Bird,0.7130000000000001
71403,PkDHPoMjvJ8_30000,2.044,2.912,/m/07pggtn,"Chirp, tweet",0.8679999999999999
71404,PkDHPoMjvJ8_30000,2.05,2.892,/m/015p6,Bird,0.8420000000000001
71407,PkDHPoMjvJ8_30000,3.008,3.761,/m/07pggtn,"Chirp, tweet",0.7530000000000001
71408,PkDHPoMjvJ8_30000,3.014,3.775,/m/015p6,Bird,0.7610000000000001
71412,PkDHPoMjvJ8_30000,3.985,4.834,/m/015p6,Bird,0.8489999999999998
71413,PkDHPoMjvJ8_30000,4.006,4.827,/m/07pggtn,"Chirp, tweet",0.8209999999999997
71415,PkDHPoMjvJ8_30000,4.936,5.696,/m/015p6,Bird,0.7599999999999998
71417,PkDHPoMjvJ8_30000,4.963,5.71,/m/07pggtn,"Chirp, tweet",0.7469999999999999
71420,PkDHPoMjvJ8_30000,5.906,6.741,/m/015p6,Bird,0.835
71421,PkDHPoMjvJ8_30000,5.906,6.762,/m/07pggtn,"Chirp, tweet",0.8559999999999999
71424,PkDHPoMjvJ8_30000,6.884,7.604,/m/07pggtn,"Chirp, tweet",0.7199999999999998
71425,PkDHPoMjvJ8_30000,6.891,7.617,/m/015p6,Bird,0.726
71427,PkDHPoMjvJ8_30000,7.821,8.683,/m/07pggtn,"Chirp, tweet",0.8620000000000001
71428,PkDHPoMjvJ8_30000,7.828,8.669,/m/015p6,Bird,0.8410000000000002
71431,PkDHPoMjvJ8_30000,8.792,9.552,/m/07pggtn,"Chirp, tweet",0.7599999999999998
71432,PkDHPoMjvJ8_30000,8.798,9.538,/m/015p6,Bird,0.7400000000000002
71473,7J2tMuQgNjo_40000,0.685,1.205,/m/020bb7,"Bird vocalization, bird call, bird song",0.52
71475,7J2tMuQgNjo_40000,1.835,2.307,/m/020bb7,"Bird vocalization, bird call, bird song",0.472
71477,7J2tMuQgNjo_40000,3.559,3.866,/m/020bb7,"Bird vocalization, bird call, bird song",0.30699999999999994
71508,6Y5Ad3Mg068_18000,0.0,0.53,/m/09xqv,Cricket,0.53
71512,6Y5Ad3Mg068_18000,2.379,2.725,/m/020bb7,"Bird vocalization, bird call, bird song",0.3460000000000001
71514,6Y5Ad3Mg068_18000,3.749,5.862,/m/020bb7,"Bird vocalization, bird call, bird song",2.113
71516,6Y5Ad3Mg068_18000,6.496,7.019,/m/020bb7,"Bird vocalization, bird call, bird song",0.5229999999999997
71517,6Y5Ad3Mg068_18000,7.048,7.681,/m/09b5t,"Chicken, rooster",0.633
71518,6Y5Ad3Mg068_18000,7.77,8.477,/m/09b5t,"Chicken, rooster",0.7070000000000007
71521,1dt9eL2rmSY_30000,0.0,1.253,/m/032n05,Whale vocalization,1.253
